algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts,18,20250724_190753_10by10,1753409273.616241,1753409277.584812,3.9685709476470943,,,
MCTS,10,1.41,1000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_190919_10by10,1753409359.131854,1753409363.139379,4.0075249671936035,,,
MCTS,10,1.41,100000,1,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts,18,20250724_191024_10by10,1753409424.49139,1753409473.61853,49.127140045166016,,,
MCTS,10,1.41,100000,4,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_191203_10by10,1753409523.655547,1753409557.956322,34.30077505111694,,,
MCTS,10,1.41,1000,14,1.0,True,True,False,10,False,tests/tests_mcts,tests/tests_mcts,19,20250724_192657_10by10,1753410417.381058,1753410420.9455569,3.5644989013671875,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193516_3by3,1753410916.320659,1753410917.755542,1.4348831176757812,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193517_3by3,1753410917.764489,1753410918.686594,0.922105073928833,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193518_3by3,1753410918.687702,1753410919.552211,0.864509105682373,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193519_3by3,1753410919.5536609,1753410920.397422,0.8437612056732178,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193520_3by3,1753410920.398666,1753410921.249665,0.850999116897583,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193521_3by3,1753410921.250756,1753410922.157294,0.9065380096435548,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193522_3by3,1753410922.158572,1753410923.011796,0.8532240390777588,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193523_3by3,1753410923.012853,1753410923.879044,0.8661911487579346,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193523_3by3,1753410923.8804018,1753410924.8007228,0.920320987701416,,,
MCTS,3,1.41,1000,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_193524_3by3,1753410924.801769,1753410925.654131,0.8523619174957275,,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194052_3by3,1753411252.486434,1753411253.878788,1.3923540115356443,0.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194053_3by3,1753411253.887976,1753411254.77773,0.889754056930542,1.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194054_3by3,1753411254.77923,1753411255.616724,0.8374941349029541,2.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194055_3by3,1753411255.617855,1753411256.431464,0.8136088848114014,3.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194056_3by3,1753411256.432856,1753411257.323156,0.8902997970581055,4.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194057_3by3,1753411257.324383,1753411258.145453,0.8210699558258057,5.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194058_3by3,1753411258.146642,1753411258.9708118,0.8241698741912842,6.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194058_3by3,1753411258.972546,1753411259.878411,0.905864953994751,7.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194059_3by3,1753411259.879596,1753411260.70758,0.8279838562011719,8.0,,
MCTS,3,1.41,90,14,1.0,True,True,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194100_3by3,1753411260.708798,1753411261.537882,0.8290841579437256,9.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194101_4by4,1753411261.5393002,1753411262.708027,1.168726682662964,0.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194102_4by4,1753411262.7092538,1753411263.782275,1.0730211734771729,1.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194103_4by4,1753411263.783396,1753411264.926605,1.1432089805603027,2.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194104_4by4,1753411264.927745,1753411266.027308,1.0995628833770752,3.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194106_4by4,1753411266.028502,1753411267.180028,1.1515259742736816,4.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194107_4by4,1753411267.181277,1753411268.272056,1.0907790660858154,5.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194108_4by4,1753411268.27331,1753411269.400809,1.1274991035461426,6.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194109_4by4,1753411269.402519,1753411270.5809898,1.1784708499908447,7.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194110_4by4,1753411270.582239,1753411271.6754088,1.093169927597046,8.0,,
MCTS,4,1.41,160,14,1.0,True,True,False,4,False,tests/tests_mcts,tests/tests_mcts,8,20250724_194111_4by4,1753411271.6766562,1753411272.833933,1.1572768688201904,9.0,,
MCTS,5,1.41,250,14,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194112_5by5,1753411272.835039,1753411274.272406,1.4373672008514404,0.0,,
MCTS,5,1.41,250,14,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194114_5by5,1753411274.273549,1753411275.654409,1.3808598518371582,1.0,,
MCTS,5,1.41,250,14,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194115_5by5,1753411275.655767,1753411277.116928,1.4611611366271973,2.0,,
MCTS,5,1.41,250,14,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194117_5by5,1753411277.118069,1753411278.5797608,1.4616918563842771,3.0,,
MCTS,5,1.41,250,14,1.0,True,True,False,5,False,tests/tests_mcts,tests/tests_mcts,10,20250724_194118_5by5,1753411278.580897,1753411280.033344,1.4524469375610352,4.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,5,20250724_194237_3by3,1753411357.235521,1753411357.901503,0.6659820079803467,0.0,,
MCTS,3,1.41,90,14,1.0,True,False,False,3,False,tests/tests_mcts,tests/tests_mcts,6,20250724_194237_3by3,1753411357.9063418,1753411358.037968,0.1316261291503906,1.0,,
