environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_102950_10by10,1754414990.157326,1754414991.819797,1.662471055984497
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,18,20250805_102951_10by10,1754414991.824249,1754414993.308249,1.4839999675750732
N3il_with_symmetry,MCTS,0,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,20,20250805_102953_10by10,1754414993.30976,1754414995.0475898,1.7378296852111816
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,19,20250805_102955_10by10,1754414995.04889,1754414996.564482,1.5155918598175049
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_102956_10by10,1754414996.5659258,1754414998.143477,1.5775511264801025
N3il_with_symmetry,MCTS,1,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_102958_10by10,1754414998.144647,1754414999.6774342,1.5327873229980469
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,200,19,20250805_102959_10by10,1754414999.6788638,1754415001.2670872,1.5882234573364258
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,201,19,20250805_103001_10by10,1754415001.2682939,1754415002.779582,1.5112881660461426
N3il_with_symmetry,MCTS,2,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,202,19,20250805_103002_10by10,1754415002.781138,1754415004.4396741,1.6585361957550049
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,300,18,20250805_103004_10by10,1754415004.4409542,1754415006.0921779,1.6512236595153809
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,301,19,20250805_103006_10by10,1754415006.0934122,1754415007.638088,1.5446758270263672
N3il_with_symmetry,MCTS,3,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,302,19,20250805_103007_10by10,1754415007.639903,1754415009.229984,1.590080976486206
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,500,19,20250805_103009_10by10,1754415009.231245,1754415010.7951648,1.5639197826385498
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,501,19,20250805_103010_10by10,1754415010.796593,1754415012.362253,1.565659999847412
N3il_with_symmetry,MCTS,5,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,502,19,20250805_103012_10by10,1754415012.363561,1754415013.976919,1.6133580207824707
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1000,19,20250805_103013_10by10,1754415013.978257,1754415015.583232,1.6049749851226807
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1001,19,20250805_103015_10by10,1754415015.584575,1754415017.241409,1.6568341255187988
N3il_with_symmetry,MCTS,10,10,1.41,5000,4,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1002,20,20250805_103017_10by10,1754415017.24298,1754415018.880733,1.6377530097961426
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,0,19,20250805_103531_10by10,1754415331.062686,1754415332.832281,1.7695951461791992
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,1,19,20250805_103532_10by10,1754415332.8364391,1754415334.515024,1.6785848140716553
N3il_with_symmetry,MCTS,0,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,2,19,20250805_103534_10by10,1754415334.5164149,1754415336.375322,1.8589072227478027
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,100,19,20250805_103536_10by10,1754415336.376674,1754415338.1235578,1.7468838691711426
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,101,19,20250805_103538_10by10,1754415338.124794,1754415339.87792,1.7531259059906006
N3il_with_symmetry,MCTS,1,10,1.41,5000,28,1.0,False,False,True,10,False,tests/tests_mcts,tests/tests_mcts/figure,102,19,20250805_103539_10by10,1754415339.879067,1754415341.590546,1.7114789485931396
